query-id,product1,product2,product3,product4,product5
85,103040997,103028610,103019565,103020416,103019076
86,103003910,103014236,103029928,103066017,103026970
87,103031754,103005712,103015862,103000246,103052795
88,103013110,103001114,103039172,103000960,103066524
89,103003500,103019921,103056599,103051411,103030039
90,103012199,103051463,103004057,103035219,103035915
91,103036020,103022067,103049183,103054187,103036156
92,103010231,103048057,103025767,103048680,103038685
93,103008261,103064906,103004269,103020609,103051808
94,103048502,103038035,103004269,103006311,103041347
95,103057949,103065874,103013823,103010090,103059268
96,103010297,103055595,103041819,103011637,103042674
97,103017255,103004474,103040971,103028353,100778461
98,103058806,103064378,103065729,103056202,103008982
99,103030696,103044838,103039954,103066115,103048989
100,103056822,103015856,103053633,103034736,103038419
101,103004211,103023432,103066324,103012177,103030954
102,103052363,103018603,103006226,103050195,103056403
103,103053929,103053169,103049051,103013356,103039429
104,103057949,103010090,103015856,103007125,103015222
105,103051141,103019613,103022516,103061613,103027579
106,103056087,103066563,103023908,103028932,103020696
107,103059677,103029789,103010084,103024712,103003376
108,103006930,103067000,103036020,103018119,103060898
109,103033378,103039244,103021798,103012311,103055654
110,103000930,103049213,103049051,103056978,103035086
111,103014030,103006930,103024090,103027579,103033407
112,103051839,103006066,103056444,103036378,103050978
113,103013225,103024597,103062206,103020480,103033765
114,103012091,103046053,103032006,103018262,103023285
115,103005826,103027698,103027012,103014269,103029023
116,103027719,103033329,103042040,103027012,103029885
117,103041898,103003487,103023337,103054011,103017698
118,103003910,103010410,103001637,103029928,103063558
119,103025279,103006343,103057961,103030398,103042546
120,103050755,103004631,103023305,103014622,103030864
121,103044690,103058544,103058034,103036258,103038312
122,103014288,103016273,103059405,103042499,103052922
123,103041762,103034242,103012259,103021444,103062770
124,103036435,103010246,103014269,103009709,103046769
125,103043489,103025609,103041541,103028928,103029713
126,103047804,103020085,103052059,103046525,103007585
127,103057522,103042278,103039232,103028115,103044979
128,103015717,103023148,103062166,103063257,103057177
129,103056822,103004393,103044680,103015881,103030274
130,103010535,103052705,103039637,103052753,103020391
131,103015993,103000556,103049840,103026789,103000111
132,103003957,103010983,103033097,103054938,103025852
133,103031517,103025616,103025357,103049820,103038230
134,103044272,103066524,103000960,103001114,103039172
135,103063300,103045682,103003061,103013123,103021107
136,103045906,103038565,103017497,103037965,103011586
137,103062793,103013067,103016405,103006737,103037140
138,103025637,103029923,103040481,103035772,103034348
139,103030171,103047344,103000818,103017866,103035013
140,103036280,103002991,103036919,103065648,103017595
141,103065009,103059397,103038801,103062128,103039367
142,103021546,103033119,103059737,103035669,103045254
143,103065871,103054855,103041144,103029826,103041013
144,103027023,103064946,103000466,103065504,103010481
145,103032753,103044654,103062069,103002521,103052802
146,103046342,103000960,103014917,103066524,103052937
147,103049170,103024892,103051991,103055957,103008458
148,103009110,103010891,103013958,103051686,103016805
149,103001803,103006260,103029698,103003235,103028674
150,103000818,103000216,103005282,103063302,103010871
151,103026640,103060778,103031589,103003972,103000427
152,103053690,103007025,103026972,103004106,103003911
153,103008205,103044587,103036919,103053848,103023001
154,103058172,103024131,103050193,103050188,103010727
155,103039051,103037425,103066676,103059601,103010335
156,103002241,103010786,103008384,103030225,103033360
157,103001906,103020735,103031822,103013848,103037039
158,103012177,103023432,103061034,103004634,103004211
159,103008109,103038016,103058466,103039980,103055414
160,103050233,103026089,103027955,103052535,103051772
161,103039195,103043829,103029553,103000138,103041756
162,103007872,103006695,103048498,103050245,103013007
163,103036833,103052430,103060212,103009388,103022168
164,103006278,103012703,103036469,103010991,103063720
165,103008521,103062188,103045503,103048942,103051229
166,103064526,103041830,103018961,103003828,103015053
167,103045738,101797370,103016917,103013404,103033446
168,103012703,103045682,103025469,103008449,103040670
169,103046546,103002425,103036915,103016489,103002400
170,103037222,103040590,103042797,103033713,103035248
171,103041254,103065504,103010481,103011054,103010925
172,103012941,103030171,103015105,103015247,103047791
173,103063097,103011398,103017828,103041314,103035784
174,103031668,103057949,103006161,103009860,103048959
175,103059383,103059175,103043408,103029501,103031542
176,103045516,103059931,103039546,103053507,103065723
177,103025983,103027126,103051565,103008425,103060182
178,103033729,103001326,103034016,103018335,103022217
179,103049400,103057074,103013770,103042665,103051641
180,103018059,103048397,103009968,103056104,103031820
181,103059789,103066134,103015264,103049020,103064372
182,103009954,103000827,103031693,103009709,103013133
183,103011920,103015302,103059469,103057032,103014832
184,103058835,103030696,103066115,103055302,103063785
185,103013857,103060916,103023176,103007344,103011971
186,103039109,103010097,103022050,103026328,103026313
187,103018412,103015230,103030896,103016119,103048633
188,103036369,103062741,103010014,103044794,103007600
189,103035980,103036105,103053201,103038033,103048035
190,103028610,103027264,103002057,103001318,103028846
191,103028610,103030727,103007606,103018748,103061782
192,103066524,103039172,103034795,103001114,103057244
193,103021247,103001812,103036919,103060879,103023088
194,103014636,103012098,103036020,103014030,103034838
195,103054767,103037919,103039172,103009920,103055605
196,103036280,103036885,103023149,103015017,103037876
197,103032161,103015436,103064771,103030612,103063377
198,103057244,103026864,103066524,103012458,100469470
199,103057269,103024338,103028611,103036919,103050954
200,103055683,103015492,103065626,103018617,103035072
201,103005387,103043951,103060326,103021416,103063134
202,103037205,103022232,103032770,103044525,103003589
203,103058395,103021588,103011616,103058428,103041898
204,103065874,103035161,103003968,103013823,103012582
205,103019442,103050796,103028096,103054877,103002798
206,103023508,103064208,103038003,103059778,103033762
207,103010683,103005538,103034955,103004769,103056084
208,103024869,103004653,103064197,103051137,103061406
209,103001114,103000960,103042565,103061210,103039172
210,103055648,103022505,103003867,103038650,103009576
211,103055927,103020715,103047109,103045907,103058027
212,103047746,103029001,103044498,103056579,103054386
213,103006664,103045335,103020915,103011457,103049354
214,103040309,103034647,103026254,103042644,103045314
215,103040293,103022464,103013715,103053898,103002802
216,103031607,103037541,103013217,103007585,103045856
217,103041125,103046909,103043561,103024118,103045924
218,103063340,103003206,103023053,103061960,103021577
219,103004478,103052928,103043238,103024911,103031123
220,103024374,103034334,103001349,102472181,103062086
221,103004263,103023954,103060649,103055093,103007293
222,103006921,103046822,103036702,103010535,103020288
223,103057619,103032474,103031442,103030809,103012958
224,103024898,103054847,103031729,103058101,103049165
225,103060415,103005301,103032161,103031528,103014677
226,103011474,103000427,103037333,103055647,103012739
227,103028871,103005858,103010538,103025410,103031468
228,103004919,103025066,103017960,103027017,103037008
229,103010090,103065874,103007125,103010162,103027403
230,103065874,103002535,103002596,103007125,103048323
231,103011035,103011147,103035422,103062361,103043023
232,103046822,103057728,103048804,103030635,103038067
233,103050641,103042865,103022644,103048342,103034729
234,103006930,103029513,103038697,103034838,103018483
235,103008480,103024700,103021121,103010948,103028653
236,103007829,103044741,103039917,103005282,103015105
237,103035720,103006062,103015235,103010060,103007604
238,103004824,103006083,103001084,103032137,103006448
239,103053761,103024992,103027126,103018421,103057949
240,103061722,103025804,103031441,103024742,103021764
241,103046398,103027372,103063925,103044340,103066560
242,103030205,103049789,103009679,103011680,103022518
243,103037956,103064908,103042603,103054547,103014907
244,103014510,103021800,103019268,103001807,103022849
245,103032039,103029540,103029952,103064553,103033974
246,103014510,103017068,103053674,103047428,103005593
247,103007818,103051986,103052199,103042042,103004482
248,103040730,103032008,103040693,103052315,103046248
249,103023107,103061279,103044350,103031594,103054775
250,103045243,103005484,103050547,103011764,103027353
251,103052793,103001132,103006062,103025435,103065777
252,103038116,103014632,103054996,103005081,103020625
253,103001224,103006062,103010444,103046615,103047937
254,103064095,103050436,103045257,103023838,103059076
255,103011472,102479238,103007159,103048934,103006635
256,103024781,103011956,103036161,103001778,103049706
257,103052868,103040529,103027069,103015105,103004084
258,103038033,103024161,103018898,103062504,103060812
259,103066370,103046923,103037205,103029963,103042695
260,103029718,103046416,103052737,103034130,103025727
261,103010220,103007125,103027403,103059790,103017420
262,103006260,103018935,103029698,103002633,103060207
263,103014030,103049051,103033704,103044317,103018119
264,103010469,103049519,103056201,103035434,103003522
265,103051496,103012815,103023003,103066924,103050842
266,103045732,103057774,103052548,103012911,103013982
267,103040040,103057927,103020913,103025966,103001585
268,103044463,103055509,103024290,103050647,103032602
269,103051120,103000656,103003639,102479238,103029917
270,103054223,103040090,103035680,103039096,103029530
271,103062024,103064801,103002437,103039429,103014341
272,103000914,103016705,103008846,103013391,103037338
273,103046763,103033363,103031341,103050317,103017928
274,103060504,103006260,103022782,103055728,103053526
275,103011371,103058055,103048192,103010314,103058761
276,103065610,103055038,103031753,102003399,103054295
277,103001002,103008933,103000878,103022350,103055215
278,103002427,103034320,103004942,103038345,103048732
279,103009138,103053916,103041145,103057217,103007207
280,103064231,103021087,103015447,103002128,103063066
281,103044791,103009329,103039172,103022271,103065087
282,103042288,103016762,103037923,103025351,103010683
283,103006921,103033142,103064994,103063758,103051770
284,103000960,103039172,103001114,103066524,103057244
285,103026320,103055630,103035419,103058546,103057783
286,103038431,103008528,103051587,103053298,103020731
287,103022094,103017481,103008522,103026179,103025267
288,103000960,103001932,103056613,103001114,103040379
289,103035723,103027196,103002276,103060223,103020731
290,103001872,103054755,102479238,103006672,103045202
291,103049355,103007264,103035737,103009473,103062787
292,103035265,103040965,103015745,103031501,103015195
293,103034669,103054295,103027046,103030317,103057949
294,103030561,103013809,103048986,103034598,103015589
295,103003875,103013958,103055917,103003694,103016805
296,103030345,103032766,103031303,103044337,103034781
297,103057745,103027403,103059268,103023024,103007125
298,103062741,103059456,103047345,103005486,103058108
299,103035848,103033119,103044577,103002056,103007239
300,103006260,103011920,103038638,103026938,103004915
301,103060049,103008037,103058256,103023961,103012541
302,103059540,103028374,103041893,103019041,103005028
303,103008374,103010090,103007125,103031343,103059268
304,103011338,103044689,103016004,103050493,103014926
305,103033055,103064220,103013719,103034234,103040182
306,103047610,103044701,103041253,103022062,103034512
307,103019897,103061739,103062427,103037923,103025118
308,103046879,103037608,103049852,103065774,103004127
309,103050927,103000960,103001114,103039172,103066524
310,100233229,103030502,103042019,103013279,103051865
311,103049067,103053825,103059579,103013838,103010741
312,103065613,103008135,103016350,103009319,103061657
313,103020990,103056824,103019941,103014257,103062861
314,103045909,103044850,103009841,103018201,103031808
315,103064253,103066758,103051141,103035513,103061613
316,103016268,103063173,103025076,103015213,103036469
317,103024712,103048662,103062168,103003376,103063782
318,103001813,103003376,103066937,103020013,103015893
319,103053517,103039172,103028042,103001114,103066524
320,103066524,103000960,103057535,103001114,100469470
321,103046987,103050246,103036710,103045440,103015595
322,103017511,103033437,103047585,103022655,103005573
323,103024102,103025752,103022554,103048373,103018162
324,103024082,103031295,103038148,103056518,103028273
325,103063821,103043630,103000617,103043012,103013057
326,103043610,103019669,103008509,103009477,103010011
327,103007891,103017316,103025812,103065980,103019845
328,103063341,103017985,103043356,103024720,103040474
329,103032753,103040512,103044654,103042072,103035330
330,103028251,103063040,103055423,103006677,103044683
331,103014083,103019787,103026910,103042040,103029023
332,103048965,103012970,103009925,103065851,103035907
333,103065147,103051205,103008574,103043013,103005790
334,102608669,103048660,103014672,103041409,103014080
335,103005379,103064180,103040180,103022071,103020731
336,103045341,103024338,103037788,103002078,103013057
337,103026330,103027264,103040129,103015519,103002503
338,103010840,103035278,103046043,103036381,103065299
339,103039506,103014030,103024090,103006930,103049117
340,103060376,103004434,103058951,103034994,103016621
342,103014030,103024090,103036020,103026932,103055786
343,103047144,103010928,103055640,103049477,103037566
344,103041900,103007891,103066006,103013133,103029991
345,103032891,103020815,103053441,103032980,103008319
346,103065874,103010090,103057949,103014498,103048127
347,103052857,103028182,103015185,103005743,103064946
348,103019897,103025118,103057074,103045276,103064353
349,103065373,103054130,103050275,103004341,103056825
350,103018175,103026330,103037428,103042196,103042794
351,103062215,103005423,103004263,103062117,103022641
352,103016641,103019997,103006062,103037467,103029787
353,103018275,103059609,103052366,103057369,103033588
354,103000223,103039559,103007818,103051986,100225759
355,103027403,103010090,103010491,103052394,103021042
356,103058881,103020731,103064815,103000818,103036330
357,103031763,103029027,103048836,103038562,103040586
358,103054657,103019549,103017663,103000025,103062354
359,103035352,103015251,103031595,103002785,103018532
360,103037604,103059260,103040721,103051987,103066961
361,103013123,103047141,103012102,103039791,103022999
362,103017489,103036280,103001787,103059323,103031525
363,103026832,103038046,103062528,103005992,103021265
364,103028291,103053282,103015381,103063866,103000297
365,103027703,103056515,103028611,103032825,103053848
366,103027790,103016102,103040292,103025953,103038907
367,103008376,103030928,103023125,103052077,103045795
368,103003055,103006834,103012733,103045656,103021213
369,103057411,103058552,103030572,103054827,103039651
370,103027433,103065356,103027832,103004275,103062992
371,103034941,103059654,103057318,103036390,103012410
372,103004175,103064797,103032619,103028032,103022968
373,103012415,103030310,103054966,103044668,103041213
374,103044908,103060459,103040169,103054461,103046063
375,103063866,103011235,103006394,102055441,103053112
377,103009925,103060072,103011220,103062004,103033685
378,103028251,103019943,103037512,103008168,103061525
379,103038241,103033897,103014715,103062355,103007239
380,103041355,103035404,103027492,103007025,103026052
381,103039318,103036020,103041197,103024090,103065114
382,103031675,103008346,103030864,103044364,103044850
383,103063538,103060469,103062144,103003972,103013358
384,103033761,103046923,103004452,103050693,103050168
385,103022965,103028048,103058229,103041126,103045799
386,103014067,103026744,103003754,103066903,103017226
387,103020093,103031826,103056460,103034363,103020980
388,103022333,103038934,103009361,103063302,103005790
389,103032946,103060965,103066960,103013848,103066404
390,103022419,103020750,103036718,103065651,103046329
391,103007009,103005765,103023147,103061530,103052042
392,103022860,103044578,103042759,103018386,103051426
393,103045049,103065946,103025014,103010358,103024905
394,103001697,103006635,103004887,103066516,103039822
395,103040643,103027454,103010453,103057377,103020692
396,103009932,103035588,103061441,103030323,103010634
397,103014205,103042203,103041355,103063413,103049559
398,103054104,103030125,103035121,103017027,103039213
399,103047590,103023008,103001489,103038280,103016800
400,103037838,103052639,103015805,103048281,103002229
401,103045817,103023742,103063981,103059076,103061106
402,103003065,103034514,103054756,103010001,103003527
403,103032978,103064465,103051182,103043322,103019006
404,103045784,103049091,103018811,103063020,103048251
405,103016970,103059589,103044394,103006346,103023207
406,103041873,103047694,103039157,103006130,103023280
407,103026505,103004379,103055425,103050582,103065781
408,103055198,103031594,103012503,103056542,103022611
409,103051597,103019299,103032327,103051994,103027557
410,103009216,103004544,103059145,103047665,103013214
411,103058674,103046775,103006802,103013875,103036136
412,103010183,103033532,103001502,103026922,103028928
413,103062287,103030171,103000818,103008286,103027483
414,103060298,103016740,103012703,103055127,103055618
415,103011015,103016970,103053452,103024281,103003664
416,103011472,103025670,103051203,103052280,103053710
417,103000365,103028177,103026772,103039634,103038580
418,103066123,103032693,103001258,103021057,103035791
419,103026037,103010535,103046822,103029329,103057304
420,103061902,103019227,103054826,103055093,103060649
421,103048701,103051124,103013151,103015025,103012424
422,103038404,103007619,103046687,103057477,103028364
423,103065792,103031050,103021415,103033829,103004215
424,103045260,103057949,103006161,103029379,103064438
425,103029128,103017297,103017830,103023142,103016183
426,103018426,103010290,103049804,103062725,103002636
427,103052649,103037986,103019153,103025976,103046243
428,103035278,103022780,103028293,103010840,103046043
429,101628111,103029875,103048277,103044334,103011147
430,103056488,103040714,100149185,103016495,103064709
431,103048657,103063181,103065101,103065356,103028674
432,103023011,103056133,103048343,103033407,103036020
433,103010840,103036381,103066535,103035278,103065299
434,103025097,103020873,103062418,103026795,103042682
435,103016024,103060388,103049423,103033501,103011030
436,103006217,103023000,103062128,103046472,103046867
437,103050790,103051733,103006224,103042960,103017715
438,103005280,103062600,103000267,103059802,103035456
439,102700164,103048209,103056077,103023953,103025181
440,103039172,103039727,103057244,103004263,103047887
441,103009576,103030171,103020731,103057252,103066188
442,103020498,103047540,103017889,103008264,103033672
443,103026557,103043990,103047351,103022951,103036499
444,103026144,103005223,103005977,103007261,103040960
445,103038852,103017622,103044164,103041555,103066156
446,103062086,103023588,103013657,103035114,103032786
447,103015898,103012826,103013088,103041530,103049657
448,103047061,103037378,103000617,103003548,101316259
449,103066524,103039172,103001114,103037571,103024902
450,103018935,103029698,103065101,103058616,103055202
451,103015790,103039906,103038900,103054380,103056624
452,103055485,103049271,103023099,103052530,103044796
453,103038527,103053890,103061034,103009830,103037750
454,103016343,103010840,103034092,103035278,103036381
455,103030928,103063220,103031565,103037532,103005140
456,103006062,103030714,103064824,103039206,103017794
457,103034512,103064552,103020815,103011817,103051014
458,103009042,103059709,103036093,103048676,103035926
459,103050437,103041962,103052937,103054767,103003248
460,103017571,103016142,103026416,103065717,103031977
461,103060751,103044368,103055094,103051131,103053077
462,103011668,103008471,103012828,103022605,103050321
463,103044403,103036469,103025373,103027429,103018386
464,103008546,103030171,103028009,103047562,103030955
465,103000818,103015863,103059933,103049180,103009344
466,103034321,103014032,103029182,103030496,103038249
467,103059173,103051857,103025908,103054355,103056155
468,103042027,103059808,103056077,102700164,103042331
469,103035705,103001636,103006249,103013966,103003972
470,103046147,103044434,103035952,103061096,103032868
471,103058367,103065307,103039431,103031343,103023482
472,103044334,103045129,103058766,103057728,103048804
473,103051276,103025885,103004263,103057244,103043210
474,103000960,103004782,103057244,100469470,103040379
475,102309760,103016625,103050524,103037962,103009221
476,103041446,103066873,103015761,103039202,103017727
477,103016687,103029421,103025821,103046064,103018738
478,103003136,103051001,103020090,103051579,103002953
479,103056877,103047171,103052070,103017907,103035456
480,103035658,103028480,103042292,103036128,103042382
481,103002915,103012080,103043307,103005342,103035972
482,103003382,103051077,103032813,103025762,103005346
483,103045929,103016110,103017131,103012707,103005091
484,103052056,103013046,103063654,103050527,103014935
485,103053098,103061548,103047831,103054562,103030235
486,103065345,103059270,103063606,103044053,103065075
487,103035997,103066351,103030283,103054155,103050658
488,103022588,103040111,103017636,103021208,103036323
489,103057421,100256753,103055635,103030514,103005988
490,103023774,103059645,103020267,103039325,103010591
491,100292104,103053593,103026732,103057411,103014858
492,103018184,103033276,103048869,103053011,103052181
494,103037133,103046696,103026786,103014525,103055661
495,103025219,103051001,103020090,103026678,103059155
496,103009684,103035236,103001093,103026284,103035306
497,103060383,103030321,103036502,103005223,103003805
498,103065652,103027428,103035876,103046078,103013691
499,103002920,103043320,103017967,103005223,103065876
500,103053265,103021594,103026672,103044942,103017830
501,103029005,103008275,103023965,103039681,103012187
502,103058074,103038796,103047801,103066982,103019554
503,103048146,103010786,103054136,103031343,103037725
504,103024369,103004943,103014522,103051190,103015647
505,103029212,103025544,103018659,103042233,103057940
506,103061106,103066837,103036522,103045257,103032617
507,103019765,103009257,103050688,103026180,103027963
508,103051267,103061105,103046879,103050841,103065563
509,103039688,103002763,103054113,103053588,103022065
510,103052431,103011220,103030823,103048301,103053115
511,103051148,103039429,103059727,103000711,103014030
512,103054866,103031497,103062449,103046595,103010953
513,103028653,103058614,103018699,103040438,103046557
514,103001114,103000960,103009187,103059571,103066524
515,103037177,103054462,103058140,103027922,103028094
516,103065563,103062803,103010503,103046879,103012877
517,103006062,103026443,103003615,103064824,103032719
518,103057949,103006161,103021737,103007125,103065874
519,103063278,103024286,103011672,103015921,103000169
520,103031087,103026840,103024213,103014175,103026686
521,103001161,103017784,103011499,103014753,103006927
522,103035280,103005542,103046438,103037433,103046440
523,103011825,103057530,103013354,103041688,103066878
524,103061042,103047066,103038233,103005257,103060016
526,103018783,103044653,103058133,103011574,103008309
527,103066939,103045833,103042336,103053351,103052217
528,103032999,103003006,103025118,103019897,103012563
529,103022981,103008237,103010645,103039728,103023449
530,103032190,103042049,103023708,103011100,103043991
531,103048523,103004836,103005839,103011950,103032929
532,103034536,103010141,103011199,103022370,103001328
533,103002216,103027376,103007140,103029793,103011427
534,103012156,103004643,103036469,103005824,103007927
535,103003792,103014462,103001783,103027954,103000099
536,103033876,103009698,103039316,103064350,103047977
537,102940467,103032753,103008494,103044654,103066588
538,103010100,103018837,103041950,103042955,103000741
539,103063981,103020772,103057239,103041518,103031098
540,103051340,103058352,103033234,103028594,103027206
541,103021581,103013174,103006897,103045183,103006112
542,103004204,103060537,103021393,103040119,103027509
543,103023385,103052798,103013786,103063741,103001226
544,103003152,103061454,103053127,103035205,103015681
545,103009518,103044509,103008917,103018901,103044692
546,103008617,103015516,103028155,103063981,103020898
547,103030171,103054403,103058881,103036469,103018386
548,103018969,103060027,103052390,103001162,103013129
549,103011472,103021712,103022128,102479238,103008702
550,103052802,103062893,103039123,103058761,103002773
551,103050339,103062760,103061597,103005785,103007584
552,103004224,103018925,103032398,103041430,101751465
553,103005805,103043101,103043524,103030012,103027403
554,103035072,103009841,103023399,103025105,103036330
555,103062361,103022224,103030635,103041197,103046258
556,103042358,103040168,103007392,103022933,103017326
557,103019991,103020227,103043191,103005223,103043806
558,103059171,103018081,103058802,103006232,103047260
559,103006062,103036296,103003331,103040226,103008858
560,103054902,103062384,103065529,103009203,103017198
561,103041138,103005812,103035760,103019154,103021562
562,103013434,103066517,103015900,103050311,103028763
563,103012669,103007812,103045345,103034228,103038070
564,103011493,103039769,103050733,101894396,103001441
565,103040382,103030697,103062361,103003085,103010535
566,103042226,103003362,103022407,103010767,103005163
567,103042138,103054755,103016119,103006963,103051707
568,103011607,103027663,100940240,103064460,103009666
569,103040266,103015240,103043080,103004201,103064372
570,103048503,103048484,103020516,103030614,103066976
571,103032544,103063912,103022176,103011098,103042987
572,103002847,103039172,103001114,103012697,103040379
573,103001114,103016318,103000960,103014084,103052577
574,103047718,103058367,103010090,103061873,103065494
575,103002428,103033113,103058861,103031593,103065831
576,103039676,103059892,103049211,103032184,103034682
577,103057949,103040164,103035724,103064438,103039899
578,103025101,103058439,103025118,103053519,103003417
579,103038527,103055945,103025882,103022168,103020941
580,103020016,102482458,103054130,103015032,103011276
581,103029379,103064438,103043025,103047462,103030274
582,103056822,103041539,103031905,103001946,103026113
583,103006930,103034838,103034118,103011076,103033407
584,103066937,103059677,103001813,103029789,103054093
585,103056065,103043693,103022481,103032116,103016292
586,103023312,103040805,103033598,103060633,103002647
587,102582492,103020032,103056822,103017230,103048498
588,103004211,103029766,103022168,103054779,103008163
589,103028256,103002425,103010895,103031594,103008853
590,103065874,103010090,103013823,103010162,103031343
591,103066524,103001114,103057244,103064441,103022830
592,103000104,103012925,103019013,103036415,103054877
593,103028920,103057396,103006564,103056822,103015856
594,103029390,103059503,103064322,103043828,103038229
595,103005301,103035961,103064771,103050796,103054877
596,103006207,103008541,103039291,103036486,103015333
597,103016134,103066132,103017037,103039158,103055696
598,103001114,103024511,103000960,103001620,100469470
599,103024310,103009218,103006345,103037763,103035364
600,103033423,103023944,103043265,103009469,103016944
601,103058535,103032964,103011595,103020430,103041724
602,103019268,103021689,103033648,103049104,103018772
603,103016805,103046525,103040123,103048336,103017178
604,103011638,103064520,103019511,103065472,103054176
605,103034036,103049961,103009965,103059020,103007436
606,103059544,103014773,103042887,103039442,100315490
607,103010411,103024624,103007888,103007269,103031389
608,103052804,103000593,103002887,103050898,103003617
609,103005919,103058593,103051377,103047591,103000582
610,103039390,103033594,103024090,103060310,103011667
611,103045757,103036020,103024090,103006930,103033407
612,103015713,103004718,103056301,103064599,103056532
613,103005459,103065874,103010090,103064344,103024316
614,103049590,103014030,103036020,103006930,103012098
615,103022713,103064801,103036020,103006930,103054847
616,103062304,103025118,103032999,103025048,103066957
617,103054186,103054565,103052798,103028033,103028318
618,103007318,103039634,103052445,103014662,103062862
619,103017190,103021266,103010786,103010090,103058019
620,103049520,103037503,103060368,103029232,103006158
621,103029517,103023107,103031594,103000609,103037617
622,103027820,103013840,103041157,103052265,103052955
623,103034910,103015619,103003345,103064946,103021811
624,103039172,103060721,103034208,103052577,103000960
625,103010587,103006554,103027468,103006806,103003671
626,103039172,103036666,103052577,103066524,103007934
627,103024819,103032746,103066524,103001114,103000960
628,103062978,103032753,103044654,103006726,103052802
629,103026535,103026286,103060656,103001257,103048513
630,103010840,103032202,103036381,103001083,103005748
631,103022036,103055076,103015582,103001803,103004275
632,103036391,103035946,103064574,103003965,103034866
633,103018833,103027273,103020696,103011171,103045931
634,103028610,103026330,103006474,103018748,103018816
635,100544434,103007812,103062614,103042971,103037913
636,103027405,103054956,103063673,103060723,103018898
637,103044745,103019419,103062504,103013743,103065930
