query-id,product1,product2,product3,product4,product5
323,103024102,103022554,103018162,103025752,103014753
324,103024082,103056518,103038148,103031295,103028273
325,103043012,103063821,103000617,103043630,103035697
326,103009477,103043610,103008509,103019669,103037428
327,103007891,103017316,103025812,103019845,103022502
328,103063341,103017985,103018556,103040474,103048319
329,103032753,103042072,103040512,103035330,103044654
330,103028251,103055423,103063040,103006677,103051805
331,103042040,103019787,103037033,103014083,103026910
332,103048965,103012970,103065851,103009925,103056829
333,103065147,103051205,100616499,103012420,103043013
334,102608669,103048660,103023999,103014080,103012000
335,103005379,103022071,103064180,103040180,103020731
336,103045341,103037788,103002078,103024338,103013057
337,103026330,103040129,103015519,103027264,103002503
338,103036381,103045161,103046043,103065299,103035278
339,103039506,103014030,103006930,103049117,103036020
340,103060376,103016621,103062569,103004434,103034994
342,103014030,103026932,103055786,103024090,103006930
343,103054938,103047144,103055640,103043207,103063604
344,103041900,103007891,103013133,103022502,103066006
345,103022815,103011817,103017167,103008319,103053441
346,103014498,103010090,103065874,103008709,103048127
347,103052857,103028182,103015185,103064946,103005743
348,103011604,103019897,103025118,103057074,103045276
349,103056825,103044487,103001744,103018699,103050275
350,103026330,103018175,103037428,103012624,103035136
351,103046875,103005423,103038920,103062117,103019716
352,103019997,103016641,103037467,103006062,103029787
353,103059609,103057369,103018275,100851814,103052366
354,103009326,103039559,103002438,103051986,103011961
355,103003347,103021042,103025866,103010090,103052394
356,103058881,103064815,103000818,103020731,103063302
357,103029027,103031763,103040586,103048836,103033581
358,103054657,103017663,103019549,103033806,103062354
359,103035352,103015251,103002785,103031595,103063736
360,103037604,103040721,103059260,103051987,103021882
361,103022999,103012102,103047141,103039791,103026135
362,103017489,103036280,103059323,103001787,103031525
363,103026832,103062528,103038046,103030063,103031901
364,103028291,103011235,103052600,103038557,103000297
365,103027703,103056515,103028611,103053848,103032825
366,103040292,103027790,103016102,103025953,103035337
367,103030928,103023125,103038509,103008376,103010484
368,103003055,103006834,103021213,103012733,103002046
369,103030572,103057411,103058552,103028749,103054827
370,103009417,103021305,103027433,103032731,103000825
371,103034941,103059654,103057318,103036390,103012410
372,103028032,103056430,103015700,103036920,103004175
373,103041213,103002740,103057191,103044668,103057194
374,103060459,103044908,103054461,103040169,103046063
375,103011235,103063866,103052600,102055441,103006394
377,103009925,103062004,103033685,103011185,103011220
378,103028251,103037512,103019943,103046246,103041057
379,103038241,103014715,103004220,103024363,103003830
380,103027492,103041355,103052532,103013726,103015512
381,103041197,103011416,103065114,103024090,103036020
382,103008346,103031675,103044850,103030864,103007119
383,103022352,103060469,103063538,103021009,103005220
384,103033761,103065910,103004452,103000848,103046923
385,103022965,103058229,103028048,103041126,103025626
386,103014067,103026744,103003754,103066903,103017226
387,103031826,103020093,103056460,103034363,103042254
388,103022333,103063302,103005790,103038934,103009361
389,103032946,103066960,103000705,103060965,103041986
390,103020750,103022419,103065651,103036718,103054850
391,103005765,103052042,103007009,103061530,103023147
392,103022860,103038580,103021377,103044578,103042759
393,103045049,103065946,103025014,103010358,103024905
394,103066516,103006635,103036696,103004887,103001697
395,103040643,103035969,103000836,103001387,103061891
396,103009932,103035588,103010634,103061441,103030323
397,103063413,103059417,103041355,103042203,103014205
398,103030125,103054104,103035121,103017027,103004793
399,103061718,103005906,103047590,103038280,103058256
400,103052639,103048281,103037838,103020183,103015805
401,103061106,103033581,103063981,103045817,103031098
402,103003065,103049085,103003527,103042168,103034514
403,103032978,103064465,103019006,103043322,103051182
404,103045784,103065620,103014557,103063020,103048251
405,103044394,103059589,103016970,103006346,103027125
406,103047694,103039157,103055881,103041873,103023280
407,103004379,103026505,103055425,103050582,103062390
408,103055198,103012503,103038453,103012322,103031594
409,103051597,103001994,103038453,103003303,103032327
410,103018124,103013214,103004544,103052522,103047665
411,103003918,103007321,103006802,103047694,103013875
412,103010183,103040135,103036339,103015752,103001502
413,103062287,103030171,103000818,103027483,103040819
414,103012703,103055127,103027380,103016740,103055618
415,103024281,103066863,103011015,103016970,103003664
416,103052280,103038948,103012885,103025670,103053710
417,103000365,103028177,103035409,103026772,103038580
418,103066123,103001258,103032693,103021057,103005028
419,103026037,103046822,103021966,103027579,103011147
420,103061902,103054826,103007293,103064880,103019227
421,103015025,103013151,103062317,103045544,103064276
422,103038404,103005858,103057477,103026379,103007619
423,103046875,103065792,103021415,103033829,103022271
424,103045260,103057949,103030079,103015856,103006161
425,103029128,103026672,103016183,103017297,103059632
426,103018426,103049804,103010290,103062725,103013354
427,103037986,103052649,103019153,103023074,103059476
428,103022780,103048512,103046043,103028293,103065299
429,101628111,103051038,103029875,103044334,103039463
430,103056488,103040714,103028274,103016495,103003217
431,103048657,103065101,103063181,103028674,103022124
432,103056133,103054187,103023011,103036020,103017996
433,103036381,103066535,103065299,103010840,103039044
434,103025097,103042682,103020873,103026795,103062418
435,103060388,103033501,103062600,103059802,103016024
436,103062128,103006217,103046867,103034803,103046472
437,103006224,103051733,103050790,103042960,103031630
438,103035456,103005280,103000267,103059802,103062600
439,103056077,103023953,103025181,103005722,103042640
440,103039727,103014088,103057244,103014612,103039172
441,103009576,103006170,103057252,103030171,103020731
442,103020498,103047540,103017889,103033672,103008264
443,103026557,103043990,103036499,103042534,103047351
444,103005223,103026144,103007261,103041067,103005977
445,103017622,103038852,103044164,103054353,103041555
446,103000247,103023588,103056178,103035114,103032786
447,103015898,103011273,103038580,103012826,103013088
448,103047061,103030173,103037378,103000617,101316259
449,103001114,103066524,103014612,103024397,103037571
450,103029698,103018935,103048840,103065101,103055202
451,103039906,103015790,103022787,103007031,103056624
452,103055485,103023099,103052530,103062156,103009260
453,103061034,103038527,103018313,103053890,103037750
454,103016343,103043211,103034092,103065299,103036381
455,103037532,103063220,103030928,103007898,103031565
456,103006062,103064824,103039206,103030714,103017794
457,103011817,103019668,103034512,103038505,103064552
458,103009042,103059709,103048676,103052765,103035926
459,103054767,103003248,103014917,103052937,103041962
460,103017571,103016142,103064602,103048125,103001724
461,103060751,103044368,103064819,103018720,103055094
462,103011668,103048060,103012828,103008471,103043977
463,103044403,103038928,103018386,103053915,103036469
464,103030171,103008546,103048788,103025469,103028009
465,103009344,103015863,103059933,103036469,103000818
466,103034321,103014032,103029182,103032349,103038249
467,103025908,103025927,103064644,103056155,103033888
468,103056077,103058891,103042331,103059808,103042027
469,103013966,103001636,103006249,103063538,103035705
470,103046147,103035952,103061096,103030900,103059134
471,103058367,103003347,103039431,103004641,103065307
472,103012413,103044334,103058766,103055271,103011147
473,103051276,103039172,103025885,103014612,103038170
474,103000960,103014612,103052577,103040379,103022830
475,103016625,103061819,102309760,103034933,103050524
476,103039202,103041446,103022009,103014480,103066873
477,103029421,103016687,103018738,103010779,103014682
478,103020090,103051001,103051579,103003136,103035268
479,103035456,103056877,103052070,103045366,103047171
480,103035658,103042292,103028480,103042382,103011988
481,103018876,103005342,103012080,103062046,103018656
482,103003382,103015941,103051077,103003439,103005346
483,103029421,103039981,103017131,103016110,103045929
484,103052056,103050527,103063654,103041469,103013046
485,103061548,103047831,103053098,103054562,103053525
486,103065345,103063606,103044053,103059270,103039491
487,103035997,103030283,103066351,103054155,103039349
488,103006786,103040111,103022588,103033513,103017636
489,103057421,100256753,103012635,103005988,103017314
490,103010591,103023774,103059645,103020267,103039325
491,103026732,100292104,103053593,103014858,103039651
492,103018184,103033276,103048869,103053011,103025361
494,103037133,103026786,103017786,103036294,103035471
495,103020090,103051001,103043722,103040148,103034432
496,103009684,103001093,103035236,103059157,103027300
497,103060383,103017967,103036502,103005223,103030321
498,103065652,103027428,103035876,103044084,103035871
499,103005223,103017967,103064233,103006570,103002920
500,103053265,103026672,103044942,103021594,103017830
501,103008275,103012187,103057252,103029005,103039681
502,103058074,103019554,103038796,103027695,103021304
503,103010786,103048146,103006897,103014736,103065258
504,103024369,103014522,103004943,103060661,103007274
505,103029212,103017797,103042233,103018659,103044942
506,103061106,103066837,103023838,103006460,103027436
507,103026180,103019765,103013835,103010509,103050688
508,103057010,103051267,103061105,103065563,103046893
509,103039688,103002763,103054113,103021072,103053588
510,103052431,103011220,103030823,103015992,103048301
511,103051148,103059727,103000711,103039429,103064801
512,103054866,103031497,103062449,103046595,103034966
513,103058614,103009922,103028653,103018699,103026234
514,103059571,103001114,103000960,103009187,103066524
515,103054462,103037177,103027922,103025426,103058140
516,103012877,103003052,103046879,103065774,103065563
517,103026443,103006062,103032719,103064824,103003615
518,103006161,103021737,103065874,103057949,103025866
519,103000169,103030040,103011672,103024286,103063278
520,103031087,103026746,103016313,103024213,103026686
521,103014753,103017784,103011499,103011917,103001161
522,103005542,103046438,103037433,103035280,103046440
523,103011825,103013354,103066878,103041688,103012106
524,103060692,103061042,103015806,103037044,103047066
526,103044653,103018783,103058133,103008309,103011574
527,103045833,103066939,103042336,103006502,103006709
528,103012563,103019897,103009256,103011604,103025118
529,103022981,103008237,103029144,103060167,103039728
530,103011100,103042049,103059146,103043991,103010829
531,103048523,103004836,103005839,103043071,103032929
532,103034536,103010141,103011199,103062040,103022370
533,103002216,103027376,103049172,103007140,103010342
534,103012156,103004643,103036469,103007927,103025469
535,103000099,103003792,103037172,103001783,103013354
536,103064350,103009698,103039316,103038518,103026151
537,103044654,102940467,103008494,103066588,103032753
538,103041950,103010100,103018837,103038187,103065424
539,103041518,103063981,103012460,103048155,103013354
540,103051340,103058352,103033234,103027206,103024881
541,103021581,103006112,103006897,103045183,103034608
542,103060537,103021393,103004204,103027509,103031883
543,103023385,103063741,103052798,103001226,103013786
544,103015681,103053127,103003152,103033119,103021742
545,103009518,103008917,103018901,103044509,103012266
546,103015516,103008617,103063981,103039829,103020898
547,103054403,103018386,103058881,103030171,103041221
548,103018969,103001162,103052390,103006531,103060027
549,103011472,103021712,103008702,103022128,103042367
550,103052802,103039123,103062893,103058761,103047481
551,103050339,103061597,103062760,103007584,103027261
552,103004224,103018925,103032398,103041430,101751465
553,103030012,103043524,103005805,103043101,103044826
554,103009841,103025105,103023399,103031537,103035072
555,103022224,103008637,103062361,103030635,103041197
556,103033500,103017326,103042358,103007392,103003159
557,103019991,103005223,103020227,103043191,103010473
558,103018081,103006232,103059171,103058802,103047260
559,103006062,103040226,103003331,103039206,103008858
560,103062384,103054902,103056200,103065529,103065289
561,103005812,103041138,103019154,103035760,103022232
562,103013434,103066517,103015900,103050311,103052937
563,103045345,103012669,103038070,103007812,103034228
564,103011493,103039769,103050733,103053835,101894396
565,103030697,103040382,103062361,103046822,103018483
566,103042226,103003362,103010767,103022407,103016989
567,103042138,103016119,103006963,103054755,103022226
568,103011607,103009666,100940240,103064460,103027663
569,103015240,103043080,103040266,103004201,103064372
570,103048503,103066976,103030614,103048484,103048077
571,103063912,103022176,103032544,103011098,103012746
572,103012697,103039172,103061798,103002847,103007607
573,103061798,103016318,103066524,103001114,103014084
574,103025866,103010090,103061873,103058367,103046193
575,103033113,103002428,103057461,103008585,103065831
576,103059892,103049211,103034682,103020863,103032184
577,103035724,103040164,103057949,103047462,103030274
578,103003417,103053519,103058439,103061739,103025118
579,103038527,103005249,103061034,103054330,103022168
580,103020016,102482458,103011276,103056201,103044487
581,103043025,103020237,103047462,103043306,103030274
582,103056822,103048498,103041539,103037926,103001946
583,103006930,103014030,103047023,103034838,103017996
584,103003852,103029789,103066937,103001813,103008602
585,103056065,103022481,103043693,103016292,103032116
586,103040805,103023312,103033598,103060633,103002647
587,103020032,103048498,102582492,103066905,103017230
588,103002228,103022168,103004211,103008163,103054779
589,103063504,103025788,103056866,103002425,103034840
590,103065874,103010090,103010162,103013823,103025866
591,103066524,103001114,103057244,103064441,103024397
592,103054877,103044594,103030911,103036415,103017349
593,103057396,103028920,103006564,103015856,103027126
594,103038229,103059503,103051408,103064322,103029390
595,103011459,103005301,103064771,103035961,103065264
596,103008541,103006207,103039291,103036486,103036451
597,103016134,103066132,103039158,103017037,103026860
598,103001620,103024511,103014612,103001114,103000960
599,103024310,103012678,103035364,103037763,103029434
600,103033423,103030565,103043265,103016944,103008024
601,103058535,103011595,103020430,103032964,103041724
602,103021689,103033648,103049104,103019268,103015265
603,103066435,103048336,103040123,103054584,103040182
604,103011638,103064520,103019511,103040644,103041724
605,103034036,103049961,103009965,103007436,103059020
606,103014773,103059544,100315490,103039442,103042887
607,103000811,103010411,103035027,103066505,103007269
608,103000593,103064882,103003617,103020172,103002887
609,103005919,103051377,103047591,103043007,103058593
610,103033594,103039390,103024090,103060310,103011667
611,103024090,103045757,103038289,103036020,103006930
612,103015713,103056301,103004718,103064599,103013893
613,103005459,103065874,103030029,103010090,103026104
614,103014030,103057564,103006930,103049590,103036020
615,103064801,103022713,103006930,103036020,103058825
616,103025118,103012563,103062304,103019897,103032999
617,103054186,103054565,103036129,103052798,103005158
618,103064918,103039634,103009820,103062862,103052445
619,103017190,103058019,103021266,103010786,103031343
620,103049520,103029232,103005581,103037503,103006158
621,103029517,103063504,103025788,103000609,103000299
622,103013840,103041157,103027820,103052265,103052955
623,103015619,103034910,103064946,103001684,103003345
624,103039172,103034208,103052577,103060721,103000960
625,103010587,103006554,103006806,103027468,103003671
626,103036666,103039172,103052577,103066524,103024397
627,103051822,103052577,103032746,103024819,103001114
628,103032753,103006726,103044654,103062978,103052802
629,103026535,103008524,103026286,103034377,103001257
630,103036381,103055746,103005748,103065299,103032202
631,103015582,103022036,103023454,103002921,103036760
632,103036391,103003965,103064574,103035946,103034866
633,103027273,103020696,103045931,103011171,103052594
634,103026330,103028610,103006474,103018816,103066685
635,103044400,103037913,103020731,103004434,103002517
636,103027405,103040817,103060812,103019419,103060723
637,103013743,103044745,103019419,103062504,103018898
